nodule_id,scan_file,detection_score,predicted_class,class_name,malignancy_probability,benign_probability,bbox_x_min,bbox_y_min,bbox_z_min,bbox_x_max,bbox_y_max,bbox_z_max,volume_voxels,sphericity,mean_hu,std_hu,min_hu,max_hu,median_hu,skewness,kurtosis,entropy,contrast,center_x,center_y,center_z,width,height,depth
63,101957_01-02-1999-NA-NLST-LSS-54675_3.000000-0OPASEVZOOMB30f310512060.030.0null-18329.nii.gz,0.50390625,0,良性,0.03075695037841797,0.9692431092262268,280.5,222.125,54.34375,286.5,228.375,57.625,4000,32.50793624374503,-825.92725,161.74128402308887,-957.0,66.0,-873.0,3.6176001290534634,13.602448654080717,3.5249659507075237,0.19582994001863838,283.5,225.25,55.984375,6.0,6.25,3.28125
64,101957_01-02-1999-NA-NLST-LSS-54675_3.000000-0OPASEVZOOMB30f310512060.030.0null-18329.nii.gz,0.49072265625,0,良性,0.060908492654561996,0.9390915632247925,165.5,134.25,44.59375,171.0,139.875,47.96875,4000,38.30901571989869,-552.68175,470.49807063040913,-950.0,1294.0,-830.0,1.333534868647488,0.838912081014187,3.8547976980333694,0.851300173705951,168.25,137.0625,46.28125,5.5,5.625,3.375
65,101957_01-02-1999-NA-NLST-LSS-54675_3.000000-0OPASEVZOOMB30f310512060.030.0null-18329.nii.gz,0.37255859375,0,良性,0.10258887708187103,0.8974111080169678,162.25,261.25,50.40625,169.375,268.75,55.15625,4000,15.758694920987597,-788.318,227.4618745548361,-1024.0,199.0,-882.0,2.3607706930322667,5.233171112674967,4.0408005968216525,0.28854075927011097,165.8125,265.0,52.78125,7.125,7.5,4.75
66,101957_01-02-1999-NA-NLST-LSS-54675_3.000000-0OPASEVZOOMB30f310512060.030.0null-18329.nii.gz,0.265869140625,0,良性,0.038918133825063705,0.961081862449646,233.5,259.5,19.921875,239.125,265.0,23.6875,4000,34.33505146771371,-871.84275,120.56359949187608,-1012.0,114.0,-903.0,3.8161340262496437,17.74269290616015,3.336677702601623,0.13828594589286902,236.3125,262.25,21.8046875,5.625,5.5,3.765625
67,101957_01-02-1999-NA-NLST-LSS-54675_3.000000-0OPASEVZOOMB30f310512060.030.0null-18329.nii.gz,0.256103515625,0,良性,0.07677645981311798,0.9232234954833984,276.25,227.25,38.75,282.25,233.25,42.5625,4000,29.143897784015316,-476.367,429.0952147379413,-1023.0,135.0,-615.5,0.17101038881823474,-1.7748650928447205,4.866063460236153,0.9007660350888607,279.25,230.25,40.65625,6.0,6.0,3.8125
68,101957_01-02-1999-NA-NLST-LSS-54675_3.000000-0OPASEVZOOMB30f310512060.030.0null-18329.nii.gz,0.2322998046875,0,良性,0.056634385138750076,0.9433656334877014,344.25,260.0,56.375,349.0,264.75,59.3125,4000,60.352447960733976,-872.65175,98.54152663693363,-969.0,226.0,-895.0,5.9177623675271604,44.805854618947706,2.7813552040814877,0.11292193767331778,346.625,262.375,57.84375,4.75,4.75,2.9375
69,101957_01-02-1999-NA-NLST-LSS-54675_3.000000-0OPASEVZOOMB30f310512060.030.0null-18329.nii.gz,0.228515625,0,良性,0.02319880574941635,0.9768011569976807,425.5,246.875,32.75,430.75,252.0,35.875,4000,47.57258944582658,-874.2815,90.43673345355857,-971.0,-253.0,-905.0,2.8288009135377843,9.244511150801753,3.682250963877621,0.10344120669385931,428.125,249.4375,34.3125,5.25,5.125,3.125
70,101957_01-02-1999-NA-NLST-LSS-54675_4.000000-0OPASEVZOOMB50f310512060.030.0null-21238.nii.gz,0.99072265625,0,良性,0.04949629306793213,0.9505037665367126,130.75,392.5,30.84375,136.5,398.25,34.34375,4000,34.566567349141195,-894.25025,99.79228239166343,-1024.0,-26.0,-912.0,3.192326352059285,15.419761612255073,3.7740280544810982,0.11159323945402329,133.625,395.375,32.59375,5.75,5.75,3.5
71,101957_01-02-1999-NA-NLST-LSS-54675_4.000000-0OPASEVZOOMB50f310512060.030.0null-21238.nii.gz,0.8466796875,0,良性,0.1737835854291916,0.8262163996696472,161.625,259.25,31.015625,192.0,290.0,48.09375,128588,8.061184234166896,-710.454155908794,350.6391838091715,-1024.0,370.0,-878.0,1.4056855512754245,0.4016891051229612,4.4027272327379645,0.4935423072683711,176.8125,274.625,39.5546875,30.375,30.75,17.078125
72,101957_01-02-1999-NA-NLST-LSS-54675_4.000000-0OPASEVZOOMB50f310512060.030.0null-21238.nii.gz,0.81982421875,0,良性,0.03606271743774414,0.9639372229576111,161.0,168.0,31.015625,166.625,173.75,34.5,4000,35.493164911115436,-865.45575,104.5671747822303,-1024.0,162.0,-887.0,3.1907371399918993,15.869785078618499,3.609996944033657,0.12082324793775656,163.8125,170.875,32.7578125,5.625,5.75,3.484375
73,101957_01-02-1999-NA-NLST-LSS-54675_4.000000-0OPASEVZOOMB50f310512060.030.0null-21238.nii.gz,0.8076171875,0,良性,0.13731293380260468,0.8626871109008789,165.625,134.375,44.4375,171.125,140.0,47.90625,4000,37.27363692630627,-552.981,488.4803933004886,-1024.0,1680.0,-814.0,1.51893065519432,1.9962501590932167,4.023802014199695,0.8833583656891109,168.375,137.1875,46.171875,5.5,5.625,3.46875
74,101957_01-02-1999-NA-NLST-LSS-54675_4.000000-0OPASEVZOOMB50f310512060.030.0null-21238.nii.gz,0.414306640625,0,良性,0.30215567350387573,0.6978443264961243,276.25,226.875,38.9375,282.5,233.375,42.96875,4000,24.42456753124176,-475.397,440.8883718028861,-1024.0,293.0,-654.5,0.17736441997724767,-1.7644737263255095,4.931813393587708,0.9274109236605936,279.375,230.125,40.953125,6.25,6.5,4.03125
75,101957_01-02-1999-NA-NLST-LSS-54675_4.000000-0OPASEVZOOMB50f310512060.030.0null-21238.nii.gz,0.380859375,0,良性,0.10888344794511795,0.8911166191101074,280.75,224.0,54.1875,286.25,229.375,57.46875,4000,41.23628267164046,-822.3285,180.40148721047174,-1024.0,137.0,-871.0,3.0644642219881364,10.025951166803107,4.000999340312225,0.21937885770843757,283.5,226.6875,55.828125,5.5,5.375,3.28125
76,101957_01-02-1999-NA-NLST-LSS-54675_4.000000-0OPASEVZOOMB50f310512060.030.0null-21238.nii.gz,0.3583984375,0,良性,0.0376829169690609,0.9623170495033264,162.25,261.25,50.28125,169.5,268.5,55.15625,4000,15.610231958349045,-789.60625,255.052061765706,-1024.0,297.0,-881.0,2.2732688263043257,4.72061839439078,4.295887218210539,0.32301170544520674,165.875,264.875,52.71875,7.25,7.25,4.875
77,101957_01-02-1999-NA-NLST-LSS-54675_4.000000-0OPASEVZOOMB50f310512060.030.0null-21238.nii.gz,0.357666015625,0,良性,0.057517364621162415,0.942482590675354,425.75,246.875,32.625,431.0,252.0,35.90625,4000,45.307228069303676,-875.10325,112.65617865628809,-1024.0,-38.0,-902.0,2.712271756262522,9.709944063047859,3.898293266328867,0.12873472761934476,428.375,249.4375,34.265625,5.25,5.125,3.28125
78,101957_01-02-1999-NA-NLST-LSS-54675_4.000000-0OPASEVZOOMB50f310512060.030.0null-21238.nii.gz,0.27001953125,0,良性,0.1145179495215416,0.8854820728302002,112.25,216.0,34.3125,117.9375,221.75,37.6875,4000,36.240731564558146,-862.651,137.82837044309855,-1024.0,117.0,-896.0,3.1833738716957036,12.893661534432718,3.8469976722242665,0.15977303716488536,115.09375,218.875,36.0,5.6875,5.75,3.375
79,101957_01-02-1999-NA-NLST-LSS-54675_4.000000-0OPASEVZOOMB50f310512060.030.0null-21238.nii.gz,0.258056640625,0,良性,0.036536749452352524,0.963463306427002,344.0,260.0,56.46875,348.75,264.75,59.46875,4000,59.09510531346105,-872.931,114.10764759208736,-1024.0,286.0,-895.0,4.385050752682387,28.207635222994575,3.4318634305075664,0.13071783160567046,346.375,262.375,57.96875,4.75,4.75,3.0
80,101957_01-02-1999-NA-NLST-LSS-54675_5.000000-0OPASEVZOOMB50f310212060.030.0null-74629.nii.gz,0.9990234375,0,良性,0.2192704975605011,0.7807295322418213,164.375,133.0,112.1875,171.75,140.375,117.0625,4000,15.085555965175018,-604.56525,484.17002049118804,-1024.0,1501.0,-826.0,1.7441033426290349,2.42829734321002,4.20641204387729,0.8008565158026062,168.0625,136.6875,114.625,7.375,7.375,4.875
81,101957_01-02-1999-NA-NLST-LSS-54675_5.000000-0OPASEVZOOMB50f310212060.030.0null-74629.nii.gz,0.99853515625,0,良性,0.24863283336162567,0.7513671517372131,130.875,392.25,81.3125,137.875,399.5,85.875,4000,17.275119704055086,-883.98125,142.52545701886908,-1024.0,189.0,-913.0,3.2425178542328212,14.467786956618731,3.8339446002916007,0.161231312154684,134.375,395.875,83.59375,7.0,7.25,4.5625
82,101957_01-02-1999-NA-NLST-LSS-54675_5.000000-0OPASEVZOOMB50f310212060.030.0null-74629.nii.gz,0.98046875,0,良性,0.14041873812675476,0.8595812916755676,280.0,223.125,137.0,287.0,230.375,141.625,4000,17.04167214148136,-840.8925,164.2336504610124,-1024.0,1014.0,-876.0,3.9449644585657815,24.089024293484538,3.277871328140192,0.19530873478560415,283.5,226.75,139.3125,7.0,7.25,4.625
83,101957_01-02-1999-NA-NLST-LSS-54675_5.000000-0OPASEVZOOMB50f310212060.030.0null-74629.nii.gz,0.95751953125,0,良性,0.16465477645397186,0.8353452682495117,96.5625,234.125,145.625,103.75,241.375,150.375,4000,16.16034081690133,-509.0375,481.91090939482785,-1024.0,1172.0,-758.0,1.068066135908165,0.19029405456908144,4.698456664973054,0.9467100330488771,100.15625,237.75,148.0,7.1875,7.25,4.75
84,101957_01-02-1999-NA-NLST-LSS-54675_5.000000-0OPASEVZOOMB50f310212060.030.0null-74629.nii.gz,0.92041015625,0,良性,0.0372987724840641,0.9627012610435486,118.0,232.875,112.3125,131.625,246.375,120.125,11664,8.116844031048828,-847.0983367626886,149.59484154171003,-1024.0,196.0,-880.0,2.923425890362066,11.479866862433107,4.01905131321323,0.1765967832457469,124.8125,239.625,116.21875,13.625,13.5,7.8125
85,101957_01-02-1999-NA-NLST-LSS-54675_5.000000-0OPASEVZOOMB50f310212060.030.0null-74629.nii.gz,0.8779296875,0,良性,0.046713296324014664,0.9532866477966309,306.0,139.875,134.5,311.75,145.75,138.25,4000,31.575701261690426,-427.36475,568.0462434586092,-1024.0,1598.0,-739.5,0.9531773709034013,0.031403733235480846,4.555235646535759,1.3291836589925246,308.875,142.8125,136.375,5.75,5.875,3.75
86,101957_01-02-1999-NA-NLST-LSS-54675_5.000000-0OPASEVZOOMB50f310212060.030.0null-74629.nii.gz,0.8349609375,0,良性,0.11798683553934097,0.8820131421089172,218.875,246.0,126.25,224.25,251.5,129.5,4000,41.632785385510125,-784.211,292.691385214871,-1024.0,247.0,-885.0,2.193314887186414,3.506096165457558,4.173694221207744,0.37323039952466947,221.5625,248.75,127.875,5.375,5.5,3.25
87,101957_01-02-1999-NA-NLST-LSS-54675_5.000000-0OPASEVZOOMB50f310212060.030.0null-74629.nii.gz,0.6669921875,0,良性,0.1060941070318222,0.8939059376716614,35.3125,314.25,83.375,40.59375,319.25,86.6875,4000,45.72959644046995,-670.5585,502.81495759150806,-1024.0,1404.0,-870.0,2.205505195644438,3.8774135667834857,3.884920684062045,0.749845027453478,37.953125,316.75,85.03125,5.28125,5.0,3.3125
88,101957_01-02-1999-NA-NLST-LSS-54675_5.000000-0OPASEVZOOMB50f310212060.030.0null-74629.nii.gz,0.484375,0,良性,0.03917563706636429,0.9608243703842163,471.0,250.0,53.125,476.5,255.5,56.59375,4000,38.120765030194484,-693.9165,399.4828901564497,-1024.0,1071.0,-885.0,1.622952860498424,1.6863083004272044,3.754533185348764,0.5756930258622711,473.75,252.75,54.859375,5.5,5.5,3.46875
89,101957_01-02-1999-NA-NLST-LSS-54675_6.000000-0OPASEVZOOMB30f310212060.030.0null-88790.nii.gz,0.9990234375,0,良性,0.05686727538704872,0.9431326985359192,164.375,133.125,111.625,171.5,140.25,116.1875,4000,17.26980264661296,-632.0695,439.54358506267613,-986.0,1144.0,-846.0,1.7866708451210291,2.2365283383690535,3.9840335269742457,0.6954038825908737,167.9375,136.6875,113.90625,7.125,7.125,4.5625
90,101957_01-02-1999-NA-NLST-LSS-54675_6.000000-0OPASEVZOOMB30f310212060.030.0null-88790.nii.gz,0.99560546875,0,良性,0.061515700072050095,0.9384843111038208,130.625,392.5,80.3125,138.0,400.0,85.0625,4000,15.224501874851732,-886.35375,117.65918625818172,-1024.0,12.0,-916.0,4.133345525004319,20.45405709755799,3.355726990357494,0.13274517778644987,134.3125,396.25,82.6875,7.375,7.5,4.75
91,101957_01-02-1999-NA-NLST-LSS-54675_6.000000-0OPASEVZOOMB30f310212060.030.0null-88790.nii.gz,0.97119140625,0,良性,0.06744357198476791,0.9325564503669739,280.0,221.875,136.5,287.25,229.25,140.875,4000,17.099440521375023,-840.37,135.60502055602515,-987.0,423.0,-879.0,4.101983462829722,21.2083519795493,3.125464610755092,0.16136347132175313,283.625,225.5625,138.6875,7.25,7.375,4.375
92,101957_01-02-1999-NA-NLST-LSS-54675_6.000000-0OPASEVZOOMB30f310212060.030.0null-88790.nii.gz,0.943359375,0,良性,0.005131515674293041,0.9948685169219971,118.25,233.0,111.3125,131.75,246.5,118.8125,10935,7.999999994147233,-847.8233196159122,125.1202193372997,-996.0,130.0,-887.0,3.387900303870623,14.275203079727348,3.509730493427662,0.14757817613038116,125.0,239.75,115.0625,13.5,13.5,7.5
93,101957_01-02-1999-NA-NLST-LSS-54675_6.000000-0OPASEVZOOMB30f310212060.030.0null-88790.nii.gz,0.92041015625,0,良性,0.08090128004550934,0.9190986752510071,218.625,245.75,125.625,224.125,251.375,128.875,4000,39.78243938677916,-787.859,273.56008411133377,-1016.0,112.0,-888.0,2.394820382381844,4.29084532753055,3.7592941539996763,0.3472195961004623,221.375,248.5625,127.25,5.5,5.625,3.25
94,101957_01-02-1999-NA-NLST-LSS-54675_6.000000-0OPASEVZOOMB30f310212060.030.0null-88790.nii.gz,0.86083984375,0,良性,0.02860260009765625,0.9713973999023438,96.625,234.125,144.625,103.75,241.25,149.25,4000,17.036426936166215,-642.6215,367.3721801358263,-968.0,960.0,-828.0,1.5722499521437014,1.7283961506830687,4.006725049842158,0.5716773863995352,100.1875,237.6875,146.9375,7.125,7.125,4.625
95,101957_01-02-1999-NA-NLST-LSS-54675_6.000000-0OPASEVZOOMB30f310212060.030.0null-88790.nii.gz,0.794921875,0,良性,0.13254457712173462,0.8674554228782654,36.28125,314.25,82.5625,41.40625,319.25,85.5625,4000,52.03251964835747,-725.38175,424.2496164016386,-1024.0,1031.0,-885.0,2.6334796713528665,5.900506784557573,3.544131967888705,0.5848639227782815,38.84375,316.75,84.0625,5.125,5.0,3.0
96,101957_01-02-1999-NA-NLST-LSS-54675_6.000000-0OPASEVZOOMB30f310212060.030.0null-88790.nii.gz,0.35009765625,0,良性,0.0925622433423996,0.907437801361084,203.375,255.875,116.625,209.375,261.75,120.0,4000,33.622274474412194,-785.12375,229.37109873725916,-1024.0,188.0,-873.0,2.228946070382688,4.550249478560175,4.246485617349168,0.29214642716528794,206.375,258.8125,118.3125,6.0,5.875,3.375
97,101957_01-02-2000-NA-NLST-LSS-00029_3.000000-1OPASESEN16B30f329512045.030.0null-10863.nii.gz,0.66357421875,0,良性,0.11097834259271622,0.889021635055542,164.0,243.0,25.59375,192.5,273.0,43.1875,119700,7.957371225048277,-724.0668421052632,317.12957067492215,-1024.0,195.0,-878.0,1.5982795742240776,1.0346051283584385,4.254017258170153,0.437983832148517,178.25,258.0,34.390625,28.5,30.0,17.59375
98,101957_01-02-2000-NA-NLST-LSS-00029_3.000000-1OPASESEN16B30f329512045.030.0null-10863.nii.gz,0.49609375,0,良性,0.028530362993478775,0.9714695811271667,213.625,192.25,41.90625,220.0,198.75,46.0625,4000,23.22548439093834,-537.19075,508.66010199782477,-973.0,916.0,-842.0,1.1509460674741776,-0.2797951109224668,4.132245499407788,0.9468891656286629,216.8125,195.5,43.984375,6.375,6.5,4.15625
99,101957_01-02-2000-NA-NLST-LSS-00029_3.000000-1OPASESEN16B30f329512045.030.0null-10863.nii.gz,0.45751953125,0,良性,0.04547208920121193,0.9545279145240784,279.75,220.25,48.78125,285.25,225.625,52.1875,4000,39.723024606975024,-806.836,195.2686779900965,-975.0,75.0,-869.0,3.0826384740918784,9.238378908510986,3.8116212614668665,0.24201780504102283,282.5,222.9375,50.484375,5.5,5.375,3.40625
100,101957_01-02-2000-NA-NLST-LSS-00029_3.000000-1OPASESEN16B30f329512045.030.0null-10863.nii.gz,0.451904296875,0,良性,0.006307917181402445,0.9936920404434204,168.375,159.625,27.0,173.875,165.125,30.578125,4000,36.955501481085264,-859.4925,75.73809770353358,-993.0,-200.0,-880.0,3.110547526123566,14.186775513939715,3.640385885164312,0.08811955615134981,171.125,162.375,28.7890625,5.5,5.5,3.578125
101,101957_01-02-2000-NA-NLST-LSS-00029_3.000000-1OPASESEN16B30f329512045.030.0null-10863.nii.gz,0.382080078125,0,良性,0.004948922898620367,0.9950510859489441,127.1875,222.75,39.0,138.875,234.75,44.59375,6072,7.739730519217623,-854.5950263504611,84.27033086636938,-983.0,-38.0,-880.0,2.7656505045515987,10.92102145984116,3.5303248786491097,0.09860849662048284,133.03125,228.75,41.796875,11.6875,12.0,5.59375
102,101957_01-02-2000-NA-NLST-LSS-00029_3.000000-1OPASESEN16B30f329512045.030.0null-10863.nii.gz,0.345458984375,0,良性,0.025869769975543022,0.9741302728652954,162.25,166.25,38.0,168.125,172.125,42.40625,4000,26.30117265646083,-850.90225,112.34744409614979,-1013.0,45.0,-881.0,3.767566408827724,17.28216421070458,3.3746878901982225,0.13203331400770943,165.1875,169.1875,40.203125,5.875,5.875,4.40625
103,101957_01-02-2000-NA-NLST-LSS-00029_3.000000-1OPASESEN16B30f329512045.030.0null-10863.nii.gz,0.25732421875,0,良性,0.034277260303497314,0.9657227993011475,475.0,111.625,0.0,485.0,121.6875,3.962890625,2400,6.018569240024576,-943.81875,92.09003329226694,-1024.0,-490.0,-977.0,1.9336110495026015,3.9669656257921018,4.287551066773494,0.09757173524545386,480.0,116.65625,1.9814453125,10.0,10.0625,3.962890625
104,101957_01-02-2000-NA-NLST-LSS-00029_3.000000-1OPASESEN16B30f329512045.030.0null-10863.nii.gz,0.21337890625,1,恶性,0.683342695236206,0.31665724515914917,503.25,139.125,6.359375,512.0,149.5,12.8359375,4095,6.96487274819293,-963.1321123321123,58.627433449922655,-1024.0,-700.0,-983.0,1.5741469090926117,2.2863788308189266,4.641443701736329,0.06087164225797799,507.625,144.3125,9.59765625,8.75,10.375,6.4765625
105,101957_01-02-2000-NA-NLST-LSS-00029_4.000000-1OPASESEN16B30f329212045.030.0null-65248.nii.gz,0.99853515625,0,良性,0.03340240195393562,0.9665976166725159,135.75,369.25,68.125,142.375,376.0,72.375,4000,21.046573655035086,-888.6255,109.06379440378002,-1019.0,-84.0,-917.0,3.756085564383268,16.388946164787846,3.4258982496122674,0.12273313592851756,139.0625,372.625,70.25,6.625,6.75,4.25
106,101957_01-02-2000-NA-NLST-LSS-00029_4.000000-1OPASESEN16B30f329212045.030.0null-65248.nii.gz,0.99658203125,0,良性,0.06568100303411484,0.9343189597129822,172.625,134.125,103.6875,179.125,140.625,107.9375,4000,22.27636604370976,-570.7685,516.0129852123395,-995.0,1338.0,-830.0,1.6703006105878875,1.540745721255779,3.995917278260299,0.9040670329709373,175.875,137.375,105.8125,6.5,6.5,4.25
107,101957_01-02-2000-NA-NLST-LSS-00029_4.000000-1OPASESEN16B30f329212045.030.0null-65248.nii.gz,0.994140625,0,良性,0.004799715708941221,0.9952002763748169,122.3125,226.375,100.9375,135.5,239.375,108.8125,10530,7.799593765380576,-843.9774928774929,119.00441294610427,-1020.0,107.0,-881.0,3.0581639131787917,12.18585443960236,3.645345009264134,0.14100424929503902,128.90625,232.875,104.875,13.1875,13.0,7.875
108,101957_01-02-2000-NA-NLST-LSS-00029_4.000000-1OPASESEN16B30f329212045.030.0null-65248.nii.gz,0.98779296875,0,良性,0.04027768597006798,0.9597222805023193,104.375,229.125,134.375,111.0,235.75,138.75,4000,20.831002281793488,-570.34825,425.9121980783569,-977.0,995.0,-800.5,1.3611033840036613,0.9708804170857115,4.28054800379619,0.7467581382630678,107.6875,232.4375,136.5625,6.625,6.625,4.375
109,101957_01-02-2000-NA-NLST-LSS-00029_4.000000-1OPASESEN16B30f329212045.030.0null-65248.nii.gz,0.9736328125,0,良性,0.02542562410235405,0.9745743870735168,279.0,217.125,125.0,286.75,224.75,130.0,4000,13.537810636360662,-840.904,140.88409698755925,-1011.0,783.0,-879.0,4.474838999960235,27.64710218223179,2.8823995872013204,0.16753885915636077,282.875,220.9375,127.5,7.75,7.625,5.0
110,101957_01-02-2000-NA-NLST-LSS-00029_4.000000-1OPASESEN16B30f329212045.030.0null-65248.nii.gz,0.85009765625,0,良性,0.07788784801959991,0.9221121072769165,48.59375,296.75,71.5,53.90625,302.0,74.75,4000,44.12842011217946,-736.18,400.4655598175703,-1015.0,1106.0,-882.0,2.821350227724112,7.217348955810815,3.3292072952140193,0.5439777761873353,51.25,299.375,73.125,5.3125,5.25,3.25
111,101957_01-02-2000-NA-NLST-LSS-00029_4.000000-1OPASESEN16B30f329212045.030.0null-65248.nii.gz,0.84228515625,0,良性,0.05555737018585205,0.9444425702095032,217.0,236.625,113.8125,222.25,242.0,117.0625,4000,43.615298953679336,-783.2025,261.4050506278523,-1011.0,91.0,-879.0,2.4271309710792806,4.497401190799438,3.7976759608395216,0.333764320586423,219.625,239.3125,115.4375,5.25,5.375,3.25
112,101957_01-02-2000-NA-NLST-LSS-00029_4.000000-1OPASESEN16B30f329212045.030.0null-65248.nii.gz,0.42431640625,0,良性,0.015284362249076366,0.9847155809402466,168.375,159.375,72.3125,174.625,165.625,76.375,4000,25.2061536873163,-838.4965,126.96752729635244,-988.0,50.0,-877.0,3.437406115466714,14.466378851591688,3.629351857265542,0.1514228468990981,171.5,162.5,74.34375,6.25,6.25,4.0625
113,101957_01-02-2000-NA-NLST-LSS-00029_4.000000-1OPASESEN16B30f329212045.030.0null-65248.nii.gz,0.30859375,0,良性,0.001612739753909409,0.998387336730957,502.5,141.0,22.0,512.0,154.125,30.015625,6630,6.633660167189056,-942.1428355957768,75.93909973114967,-1024.0,-628.0,-969.0,1.2566363412683617,0.9948409793773267,4.781696090909974,0.08060253369387033,507.25,147.5625,26.0078125,9.5,13.125,8.015625
114,101957_01-02-2000-NA-NLST-LSS-00029_4.000000-1OPASESEN16B30f329212045.030.0null-65248.nii.gz,0.266357421875,0,良性,0.0915161743760109,0.9084838032722473,72.1875,185.625,102.6875,78.25,191.625,106.5,4000,28.843445231707456,-602.4885,396.09235080691724,-1014.0,1281.0,-839.0,1.1777811036620662,0.7515992042122965,3.832606136240799,0.657427237448499,75.21875,188.625,104.59375,6.0625,6.0,3.8125
115,101957_01-02-2000-NA-NLST-LSS-00029_5.000000-1OPASESEN16B50f329512045.030.0null-59003.nii.gz,0.81396484375,0,良性,0.014717436395585537,0.9852825403213501,123.375,226.75,38.25,134.5,238.0,44.9375,7084,8.463738074291635,-862.2703274985884,97.38409790309028,-1024.0,139.0,-882.0,2.557605857619459,10.873782911391762,3.687644415638238,0.1129391731159977,128.9375,232.375,41.59375,11.125,11.25,6.6875
116,101957_01-02-2000-NA-NLST-LSS-00029_5.000000-1OPASESEN16B50f329512045.030.0null-59003.nii.gz,0.806640625,0,良性,0.2303808331489563,0.7696191668510437,163.375,243.25,24.8125,193.125,273.25,43.875,136800,8.040776966051697,-729.4939766081872,324.62806208303823,-1024.0,336.0,-875.0,1.5770541399716165,1.0181778965589405,4.391321821877313,0.44500444424148033,178.25,258.25,34.34375,29.75,30.0,19.0625
117,101957_01-02-2000-NA-NLST-LSS-00029_5.000000-1OPASESEN16B50f329512045.030.0null-59003.nii.gz,0.650390625,0,良性,0.07035865634679794,0.9296413064002991,173.0,135.5,39.96875,178.5,141.0,43.71875,4000,35.26170767813371,-630.33675,418.5832770780953,-1024.0,1517.0,-826.0,1.8206396893650176,3.273468291611559,3.86099450925291,0.6640629416165761,175.75,138.25,41.84375,5.5,5.5,3.75
118,101957_01-02-2000-NA-NLST-LSS-00029_5.000000-1OPASESEN16B50f329512045.030.0null-59003.nii.gz,0.4736328125,0,良性,0.021065237000584602,0.9789348244667053,213.5,191.875,41.9375,220.0,198.5,46.21875,4000,21.696523988975663,-482.78875,541.3846124738286,-1024.0,1085.0,-817.0,0.906936428711059,-0.7426027708655063,4.462169863238525,1.1213695666116061,216.75,195.1875,44.078125,6.5,6.625,4.28125
119,101957_01-02-2000-NA-NLST-LSS-00029_5.000000-1OPASESEN16B50f329512045.030.0null-59003.nii.gz,0.47021484375,0,良性,0.1421871781349182,0.8578128218650818,280.0,220.25,48.71875,285.25,225.5,52.25,4000,41.09726444240164,-810.7185,205.10808433055487,-1024.0,188.0,-870.0,2.803327357977009,7.931259797033645,4.100262838715571,0.25299544055989776,282.625,222.875,50.484375,5.25,5.25,3.53125
120,101957_01-02-2000-NA-NLST-LSS-00029_5.000000-1OPASESEN16B50f329512045.030.0null-59003.nii.gz,0.451904296875,0,良性,0.01813625730574131,0.9818637371063232,135.625,369.0,26.015625,140.75,374.25,29.390625,4000,44.048693970126656,-898.51175,87.70384177410645,-1024.0,-148.0,-915.0,2.83284897953025,13.493671714044936,3.90941946932707,0.0976101221564396,138.1875,371.625,27.703125,5.125,5.25,3.375
121,101957_01-02-2000-NA-NLST-LSS-00029_5.000000-1OPASESEN16B50f329512045.030.0null-59003.nii.gz,0.36376953125,0,良性,0.006649195682257414,0.9933508038520813,129.25,222.375,38.78125,141.125,233.75,44.90625,6624,8.0062510968964,-862.5618961352657,100.30833550250895,-1024.0,-188.0,-883.0,2.342378657132121,8.147445075807529,4.211066042290754,0.1162911738110068,135.1875,228.0625,41.84375,11.875,11.375,6.125
122,101957_01-02-2000-NA-NLST-LSS-00029_5.000000-1OPASESEN16B50f329512045.030.0null-59003.nii.gz,0.294189453125,0,良性,0.003993628546595573,0.996006429195404,503.5,139.5,6.49609375,511.75,149.5,12.7734375,3600,6.951405768101225,-953.3997222222222,73.98679273980484,-1024.0,-589.0,-973.0,1.3399301578598115,1.6219167066217608,4.302839444690383,0.07760311959159202,507.625,144.5,9.634765625,8.25,10.0,6.27734375
123,101957_01-02-2000-NA-NLST-LSS-00029_5.000000-1OPASESEN16B50f329512045.030.0null-59003.nii.gz,0.256103515625,0,良性,0.021672474220395088,0.9783275723457336,168.5,159.625,26.921875,174.0,165.125,30.625,4000,35.708058404252085,-863.9235,95.27184603937305,-1024.0,-64.0,-881.0,2.587851240438512,11.361331010036961,3.9241406301432424,0.1102781044028724,171.25,162.375,28.7734375,5.5,5.5,3.703125
124,101957_01-02-2000-NA-NLST-LSS-00029_5.000000-1OPASESEN16B50f329512045.030.0null-59003.nii.gz,0.2454833984375,0,良性,0.10941460728645325,0.8905853629112244,165.625,59.15625,0.00275421142578125,170.25,63.34375,1.34765625,2000,76.78436021692995,-735.9125,377.29971354846003,-1024.0,277.0,-931.0,1.2447135123631514,-0.002550002371855431,4.304486830602269,0.5126964320293018,167.9375,61.25,0.6752052307128906,4.625,4.1875,1.3449020385742188
125,101957_01-02-2000-NA-NLST-LSS-00029_5.000000-1OPASESEN16B50f329512045.030.0null-59003.nii.gz,0.226806640625,0,良性,0.019724490121006966,0.980275571346283,221.25,182.125,25.96875,227.625,188.625,30.078125,4000,23.49041386912706,-401.0445,571.1083802744887,-1024.0,1099.0,-775.5,0.6273967301322425,-1.1508656552562662,4.700530713772467,1.4240523903218627,224.4375,185.375,28.0234375,6.375,6.5,4.109375
